method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
lasso-dct,lasso-dct,,25,9,0.0939362018910931,10.271670035639517,2.7286219615623697,1.3898157000076026,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,0,0.0829215502634067,10.813325871311264,1.6291866069979877,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,1,0.0929341274445606,10.318247742823862,2.7282666953933927,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,2,0.0686927749127765,11.630889395128502,3.746758139768461,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,3,0.0638143906347122,11.95081373496585,1.3423692036281178,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,4,0.1166545638985543,9.3309826555274,2.486094437611393,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,5,0.0970356456781347,10.130686999855374,0.7995111354657185,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,6,0.0948383047935588,10.23016217508937,2.117885517867282,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,7,0.0558670423170675,12.528443202163167,2.9958338749330875,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,8,0.082033276174005,10.860099436254275,1.9963015557277128,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,50,9,0.0800695249605745,10.965327480834777,1.7048843497756263,1.2903170000063255,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,0,0.0839317211659811,10.760738708315667,2.805614183782859,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,1,0.0569218613541359,12.447209068552702,3.2053962904418194,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,2,0.0687686336807496,11.626096042868229,2.055510408265942,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,3,0.053450361636117,12.72049352082167,2.4091147592172746,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,4,0.1099429002878863,9.588328105537428,2.024858388809238,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,5,0.0819986512853213,10.861932908377428,2.773310466744713,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,6,0.0639459061821978,11.94187253834139,3.1954529628270816,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,7,0.0402556319812778,13.95173350891562,1.9190798825145687,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,8,0.0866209929648709,10.623768421174622,3.75492019149064,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,75,9,0.0642978154587406,11.918037821353586,2.636123701590869,1.4072730999905616,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,0,0.0496185536472669,13.043558993174525,3.197855318528397,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,1,0.0584888581415672,12.329268571399624,1.8667284474247583,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,2,0.0624914581829003,12.04179341336774,2.796634945068194,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,3,0.0395624249298358,14.027170967166482,3.0268915573173194,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,4,0.083518214989351,10.782187962929529,3.348530628512268,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,5,0.0947844354029721,10.232629725097391,1.927348200130657,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,6,0.0601588536179413,12.207004482167108,3.217510954530404,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,7,0.0487843248000694,13.117197014895115,2.5172168631305287,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,8,0.0713044242093532,11.468835227414155,3.507671123277596,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,100,9,0.0597246668801874,12.238462638886729,3.927220773220928,1.149171600001864,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,0,0.0331966736869858,14.789054305055808,2.193857204531936,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,1,0.0335461685965113,14.74357074672697,2.310020956429365,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,2,0.0325436777345802,14.875333693591958,2.46571847716818,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,3,0.0239780222670349,16.201866408341125,2.143981623635336,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,4,0.0499030107609544,13.018732516226198,2.666820685649646,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,5,0.0462319028460947,13.35058231187661,2.4608089300253693,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,6,0.0324353071886746,14.889819845931791,2.4827091953895324,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,7,0.0136036299650559,18.66345189906029,1.524872490702304,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,8,0.0338061956441571,14.71003699500762,2.133924480101879,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,200,9,0.0254356333976157,15.945574431057818,2.467215239769594,1.35769039997831,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,0,0.0217007325767839,16.635256049217638,1.93077448202249,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,1,0.0146333895543096,18.34655065929964,1.791527226268844,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,2,0.0253560490596582,15.959184166130187,2.2162640615260587,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,3,0.0122948906441081,19.102753297045737,1.55824575622338,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,4,0.0301598378039956,15.2057099837982,2.1418056750318133,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,5,0.0277169458749501,15.572546262510974,2.200907420604663,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,6,0.0181855269385506,17.402741104360878,2.0818796827933865,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,7,0.0078560735967527,21.04794456673006,1.275542510863162,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,8,0.022578761082718,16.462998918929202,1.9441799565537767,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,300,9,0.0212045614822763,16.7357070447269,1.691748221101888,2.2223431000020355,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,0,0.0106965148062844,19.7075770333879,1.3677055208507825,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,1,0.015056727230556,18.22269417257001,1.6758897333374358,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,2,0.010848528914958,19.64629149136302,1.5061229261041424,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,3,0.0087295412261322,20.590085796844207,1.3156856258325549,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,4,0.014729241514548,18.31819616669092,1.544142435306805,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,5,0.0142689589219942,18.4560771230419,1.5924257602562917,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,6,0.013400782681228,18.72869835649239,1.688734300269369,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,7,0.0046605556601177,23.31562300963104,1.058938956335091,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,8,0.0115557683833862,19.372011714683165,1.7877890994036212,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,400,9,0.0109552949082802,19.60375927065861,1.5359373157911405,2.723529500013683,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,0,0.0069550276384462,21.57701139834286,1.2536998487366675,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,1,0.0082169392576051,20.852899234662456,1.2791255821932697,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,2,0.0067740810565259,21.69149611028953,1.1879259834486866,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,3,0.0048886826265982,23.108081562299404,1.10748762975764,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,4,0.0064622037336614,21.89619354116242,1.194849007493945,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,5,0.0092708941991273,20.32878375130832,1.222855428705869,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,6,0.0068293234615017,21.65622317034339,1.2081235101504004,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,7,0.0030370100896975,25.1755376524582,0.881771943165888,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,8,0.0061775475895795,22.091839002662788,1.0730376784007405,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,500,9,0.005542421098916,22.56300480721237,1.2243063781710315,2.280065700004343,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,0,0.0005424888439757,32.65609188446453,0.3998477387798174,1.4031389000010677,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,1,0.0006462244306054,31.89616627444069,0.4038394301741285,1.4031389000010677,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,2,0.0006604437244887,31.801641821148948,0.4385828975741888,1.4031389000010677,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,3,0.0005346234410153,32.71952003154424,0.3967902629985165,1.4031389000010677,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,4,0.0005902780384024,32.289433746274845,0.4174839573377913,1.4031389000010677,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,5,0.0009198050507163,30.36304210012899,0.4811538048937691,1.4031389000010677,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,6,0.0006074114156911,32.16517050209827,0.4627487645352882,1.4031389000010677,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,7,0.0003933643226433,34.05205032270618,0.3657100867568373,1.4031389000010677,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,8,0.0006337218773937,31.981012998696023,0.4467165618912991,1.4031389000010677,lasso-dct,b095f15
lasso-dct,lasso-dct,,750,9,0.0007742048370872,31.111441196177815,0.4610832296378417,1.4031389000010677,lasso-dct,b095f15
vae-20,vae,20.0,10,0,0.1139637620784803,9.432332226217804,0.0004474716261029,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,10,1,0.092733622789196,10.32762773468152,0.7777158617973328,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,10,2,0.1390121541942129,8.569472265896785,2.7302896796754794e-06,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,10,3,0.0491925353117866,13.081007939573478,0.6926802396774292,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,10,4,0.0675931585667758,11.70097258896487,0.0025324977468699,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,10,5,0.1195901228720852,9.223046879001751,0.1774409860372543,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,10,6,0.048371609661995,13.154094603541411,0.3939769268035888,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,10,7,0.0227838734889264,16.423724395255803,0.1316648721694946,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,10,8,0.1008126365453603,9.96485027037762,0.0024365887511521,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,10,9,0.0838750398053326,10.763672607158613,0.0192822553217411,12.429853700043168,43be5f2255e1,b095f15
vae-20,vae,20.0,25,0,0.0336113218410477,14.735144075845367,2.532332181930542,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,25,1,0.0251998732832774,15.986016430482865,2.0002713203430176,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,25,2,0.0520484541623539,12.83592164495981,2.3389439582824707,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,25,3,0.0041532419704556,23.816127658868883,1.077569603919983,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,25,4,0.0278447061820274,15.552573604352885,2.4777073860168457,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,25,5,0.0440242352489428,13.563081794844525,1.91362464427948,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,25,6,0.0721958637174646,11.41487683540317,1.4149036407470703,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,25,7,0.0121286164096648,19.1618873911034,1.358540654182434,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,25,8,0.0473119035885615,13.25029577815387,2.555978536605835,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,25,9,0.0112462495454773,19.48992284064975,1.19727623462677,13.297459699970204,43be5f2255e1,b095f15
vae-20,vae,20.0,50,0,0.0099668059800408,20.014439958995677,1.708284616470337,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,50,1,0.0176241009637212,17.538930278942033,1.747253656387329,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,50,2,0.0067085214821685,21.73373185179626,1.6702704429626465,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,50,3,0.0039738337373119,24.007903074523,1.2538533210754397,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,50,4,0.0204972746997348,16.88303878531918,2.529494524002075,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,50,5,0.0690744292369897,11.606826949782256,3.620110034942627,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,50,6,0.0074058084623894,21.304275243690785,1.5376276969909668,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,50,7,0.0009375917336833,30.27986230284514,0.6627113223075867,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,50,8,0.0077955827902069,21.08151411827301,1.9652734994888303,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,50,9,0.0066401048714589,21.77825061484951,1.650604009628296,13.197300300002098,43be5f2255e1,b095f15
vae-20,vae,20.0,75,0,0.0075936691530791,21.195483284659264,2.1015279293060303,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,75,1,0.0099731745689378,20.01166579068316,2.308610200881958,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,75,2,0.0064695760526408,21.89124177450489,1.8547345399856567,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,75,3,0.0037578017918137,24.250661308325466,1.2712162733078003,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,75,4,0.0151180129588712,18.205052867254757,2.8307528495788574,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,75,5,0.0190155927635637,17.208901319966884,2.532171726226806,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,75,6,0.0056482122929714,22.48088988313657,1.7361451387405396,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,75,7,0.0009404376736254,30.26669981503779,0.6361646056175232,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,75,8,0.0064410063158419,21.91046274988791,2.0584142208099365,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,75,9,0.0054432090526822,22.64144985785284,1.7199002504348757,13.1970809000195,43be5f2255e1,b095f15
vae-20,vae,20.0,100,0,0.0064574188321812,21.89941044071773,2.081334352493286,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,100,1,0.0095743745043811,20.188895889696767,2.095478057861328,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,100,2,0.0048030388660201,23.184838990512773,1.6725542545318604,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,100,3,0.0033711112341778,24.72226917134138,1.6108194589614868,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,100,4,0.0163196258071031,17.87289803411408,2.9190478324890137,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,100,5,0.0142826685530167,18.45190642029313,2.545912027359009,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,100,6,0.0063919160200615,21.94368939617632,1.9193886518478396,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,100,7,0.0009627476641698,30.16487526394528,0.6722527146339417,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,100,8,0.0068803794200575,21.62387611838062,2.1302711963653564,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,100,9,0.0064726686912422,21.889166221258463,1.8500373363494875,14.10141260002274,43be5f2255e1,b095f15
vae-20,vae,20.0,200,0,0.007029176464993,21.53095553736907,2.1955912113189697,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,200,1,0.0084153355902613,20.749285603663957,2.3735604286193848,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,200,2,0.0043058209824022,23.659440302419803,1.7713325023651123,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,200,3,0.0033152383629311,24.794852407179945,1.4534144401550293,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,200,4,0.0162069505124278,17.902986939864117,3.406325340270996,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,200,5,0.013047761394945,18.84463993859733,2.835984945297241,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,200,6,0.0048167752858763,23.172436140925257,1.8145198822021484,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,200,7,0.0008476023295435,30.7180785834806,0.7675108313560486,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,200,8,0.005874149533121,22.310550022151997,1.937563419342041,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,200,9,0.0046387566192601,23.335984129274795,1.9003126621246336,14.668630499974824,43be5f2255e1,b095f15
vae-20,vae,20.0,300,0,0.0065364802805812,21.8465604467286,2.0124943256378174,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,300,1,0.008247003990982,20.837037952681925,2.398888349533081,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,300,2,0.0042630268996343,23.702819269527005,1.6664862632751465,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,300,3,0.0031451505850075,25.023585563642698,1.5395535230636597,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,300,4,0.0149850899907279,18.24340644619624,3.145010471343994,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,300,5,0.0121134047768168,19.1673377032064,2.9230282306671143,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,300,6,0.0049053640259267,23.09328758195342,1.9291460514068604,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,300,7,0.0007910813726584,31.017788415605903,0.7491270899772644,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,300,8,0.0054049988741869,22.67204392170325,1.984702467918396,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,300,9,0.0048803013340879,23.115533616671037,1.9981101751327517,15.478989900031593,43be5f2255e1,b095f15
vae-20,vae,20.0,400,0,0.0062274561275225,22.05689323388725,2.178364992141724,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,400,1,0.0078424231076118,21.055497307243925,2.4085865020751958,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,400,2,0.0040470531990563,23.928610867117825,1.7643723487854004,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,400,3,0.0031826234995921,24.972147348382485,1.53405499458313,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,400,4,0.0140255706497624,18.53079459839986,2.990368366241455,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,400,5,0.0120783757996883,19.179914621269447,3.0288257598876958,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,400,6,0.0046004046954711,23.372039619534025,1.8680665493011477,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,400,7,0.0008913090037627,30.499717063289708,0.8508521914482117,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,400,8,0.0054001039254193,22.675978820655786,1.961391806602478,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,400,9,0.0046696834017429,23.307125630178177,1.8277229070663448,14.901190699951258,43be5f2255e1,b095f15
vae-20,vae,20.0,500,0,0.0062953890282821,22.00977427173932,2.087830066680908,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,500,1,0.0080411153625562,20.94683707195914,2.293173789978028,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,500,2,0.004181550648524,23.786626385082016,1.8670734167099,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,500,3,0.0033081085065373,24.804202539509337,1.6342114210128784,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,500,4,0.0142621694543162,18.458144078378837,3.121424436569214,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,500,5,0.0120856009116559,19.17731751038023,3.044349431991577,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,500,6,0.0045969341782116,23.375317147061036,1.9039942026138303,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,500,7,0.000802868243467,30.95355719765124,0.787429690361023,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,500,8,0.0054488950748848,22.636915548848904,1.9405564069747925,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,500,9,0.0049001398328091,23.09791526552935,1.815701961517334,16.784300400002394,43be5f2255e1,b095f15
vae-20,vae,20.0,750,0,0.0061963431108619,22.078645420057388,2.148482084274292,14.855358699976932,43be5f2255e1,b095f15
vae-20,vae,20.0,750,1,0.0079306142263072,21.006931752592564,2.3943440914154053,14.855358699976932,43be5f2255e1,b095f15
vae-20,vae,20.0,750,2,0.0042505945774084,23.715503161552025,1.8723000288009644,14.855358699976932,43be5f2255e1,b095f15
vae-20,vae,20.0,750,3,0.0031595028339398,25.003812507561094,1.576580286026001,14.855358699976932,43be5f2255e1,b095f15
vae-20,vae,20.0,750,4,0.0141864361342018,18.48126692748755,3.3612399101257324,14.855358699976932,43be5f2255e1,b095f15
vae-20,vae,20.0,750,5,0.0120288596648453,19.19775541798881,2.9725584983825684,14.855358699976932,43be5f2255e1,b095f15
vae-20,vae,20.0,750,6,0.0045043306072866,23.46369740791953,1.882759690284729,14.855358699976932,43be5f2255e1,b095f15
vae-20,vae,20.0,750,7,0.0008097287435657,30.91660443964004,0.8009575009346008,14.855358699976932,43be5f2255e1,b095f15
vae-20,vae,20.0,750,8,0.0053398246058218,22.724730077607184,1.9651294946670528,14.855358699976932,43be5f2255e1,b095f15
vae-20,vae,20.0,750,9,0.0046022424774157,23.37030503479312,1.855023741722107,14.855358699976932,43be5f2255e1,b095f15
vae-30,vae,30.0,10,0,0.1202722789004768,9.198344600074048,0.0015397380338981,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,10,1,0.0947511929872735,10.234153132382204,0.2141391783952713,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,10,2,0.1027367378465904,9.882742283500225,0.0053583905100822,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,10,3,0.0210064634160693,16.776470579305496,0.5540180206298828,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,10,4,0.1101648003488254,9.579571482814124,0.0667375698685646,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,10,5,0.1110856661393345,9.54341976326467,0.2312957644462585,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,10,6,0.0353757542373934,14.51294291887553,0.0258831270039081,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,10,7,0.0669145241600926,11.74479606029397,0.0073935189284384,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,10,8,0.1045849060847963,9.80530989245905,0.0421721637248992,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,10,9,0.0783653729889493,11.058757949915512,0.1033136993646621,15.50346180004999,cd86042422b6,b095f15
vae-30,vae,30.0,25,0,0.0091244297453833,20.397942683698066,1.202048659324646,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,25,1,0.0532098220416343,12.740081935553649,2.0126609802246094,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,25,2,0.0329304246991733,14.824026682155724,0.8382453322410583,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,25,3,0.0287465646613682,15.414140479397355,1.6679397821426392,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,25,4,0.0265341943041373,15.76194094941684,2.39202880859375,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,25,5,0.077990543314892,11.079580541703429,1.742318630218506,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,25,6,0.0087623355163264,20.57380121381607,0.9388660788536072,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,25,7,0.0035650162805006,24.479384824978204,0.5982071161270142,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,25,8,0.051960890787897,12.843234122381144,2.210683584213257,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,25,9,0.0156687184223294,18.049665239444195,1.077674388885498,15.45867849997012,cd86042422b6,b095f15
vae-30,vae,30.0,50,0,0.0069576602228351,21.575367838308587,1.233942985534668,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,50,1,0.0124829865303962,19.03681498106932,1.503410577774048,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,50,2,0.0082189228481826,20.85185096297362,1.446970820426941,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,50,3,0.0045671847889207,23.40351416423427,1.2239549160003662,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,50,4,0.0175086266121436,17.567479189171287,2.4618773460388184,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,50,5,0.0723543358552011,11.405354385384992,2.8659822940826416,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,50,6,0.0103348281778531,19.85696739358954,1.402226448059082,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,50,7,0.0022323959093605,26.51228781955309,0.8347606658935547,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,50,8,0.080537520774989,10.940017436175118,3.2150232791900635,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,50,9,0.006534668324654,21.847764506891075,1.5232125520706177,14.91176980000455,cd86042422b6,b095f15
vae-30,vae,30.0,75,0,0.0053193068834091,22.74144953479655,1.6102945804595947,16.150231699983124,cd86042422b6,b095f15
vae-30,vae,30.0,75,1,0.0085302646783969,20.690374932657782,1.9941015243530276,16.150231699983124,cd86042422b6,b095f15
vae-30,vae,30.0,75,2,0.0063417047013255,21.977939845685757,1.8476954698562624,16.150231699983124,cd86042422b6,b095f15
vae-30,vae,30.0,75,3,0.0034261204112269,24.651973777941908,1.1384190320968628,16.150231699983124,cd86042422b6,b095f15
vae-30,vae,30.0,75,4,0.0150052606472722,18.23756456307845,2.611840009689331,16.150231699983124,cd86042422b6,b095f15
vae-30,vae,30.0,75,5,0.0338340671942251,14.70645792521287,3.059875011444092,16.150231699983124,cd86042422b6,b095f15
vae-30,vae,30.0,75,6,0.005899250615064,22.292031535125886,1.7321754693984983,16.150231699983124,cd86042422b6,b095f15
