method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
lasso,lasso,,300,9,0.014452973505740862,18.400427934413933,1.23560870076806,1.0591926000197418,lasso,404ce81
lasso-dct,lasso-dct,,300,0,0.021700732576783965,16.635256049217638,1.9307744820224901,1.5353201999678276,lasso-dct,404ce81
lasso-dct,lasso-dct,,300,1,0.014633389554309659,18.346550659299638,1.791527226268844,1.5353201999678276,lasso-dct,404ce81
lasso-dct,lasso-dct,,300,2,0.025356049059658284,15.959184166130187,2.2162640615260587,1.5353201999678276,lasso-dct,404ce81
lasso-dct,lasso-dct,,300,3,0.012294890644108129,19.102753297045737,1.55824575622338,1.5353201999678276,lasso-dct,404ce81
lasso-dct,lasso-dct,,300,4,0.0301598378039956,15.2057099837982,2.1418056750318133,1.5353201999678276,lasso-dct,404ce81
lasso-dct,lasso-dct,,300,5,0.027716945874950154,15.572546262510974,2.200907420604663,1.5353201999678276,lasso-dct,404ce81
lasso-dct,lasso-dct,,300,6,0.018185526938550613,17.402741104360878,2.0818796827933865,1.5353201999678276,lasso-dct,404ce81
lasso-dct,lasso-dct,,300,7,0.007856073596752725,21.04794456673006,1.275542510863162,1.5353201999678276,lasso-dct,404ce81
lasso-dct,lasso-dct,,300,8,0.022578761082718016,16.462998918929202,1.9441799565537767,1.5353201999678276,lasso-dct,404ce81
lasso-dct,lasso-dct,,300,9,0.021204561482276382,16.7357070447269,1.691748221101888,1.5353201999678276,lasso-dct,404ce81
vae-20,vae,20.0,300,0,0.007583222637840037,21.201461932596462,2.183316946029663,11.461891299986746,43be5f2255e1,404ce81
vae-20,vae,20.0,300,1,0.008831958911190485,20.539429600728415,2.5150537490844727,11.461891299986746,43be5f2255e1,404ce81
vae-20,vae,20.0,300,2,0.00487615455305955,23.119225375743323,1.7819640636444092,11.461891299986746,43be5f2255e1,404ce81
vae-20,vae,20.0,300,3,0.003903931039486012,24.084978624795284,1.7082792520523071,11.461891299986746,43be5f2255e1,404ce81
vae-20,vae,20.0,300,4,0.015543417603388884,18.084534846916615,3.274479627609253,11.461891299986746,43be5f2255e1,404ce81
vae-20,vae,20.0,300,5,0.012931003606694748,18.88367767158664,3.053480625152588,11.461891299986746,43be5f2255e1,404ce81
vae-20,vae,20.0,300,6,0.007061532924844771,21.51101011620126,2.2501652240753174,11.461891299986746,43be5f2255e1,404ce81
vae-20,vae,20.0,300,7,0.0010564259902318984,29.761609228045216,0.879296064376831,11.461891299986746,43be5f2255e1,404ce81
vae-20,vae,20.0,300,8,0.007974449412449729,20.982992926456397,2.446913242340088,11.461891299986746,43be5f2255e1,404ce81
vae-20,vae,20.0,300,9,0.006235380553670388,22.051370357996134,2.264373540878296,11.461891299986746,43be5f2255e1,404ce81
vae-30,vae,30.0,300,0,0.005770416405512823,22.387928461005416,1.927969217300415,13.223886299994774,cd86042422b6,404ce81
vae-30,vae,30.0,300,1,0.007804384698739217,21.07661331227565,2.3992857933044434,13.223886299994774,cd86042422b6,404ce81
vae-30,vae,30.0,300,2,0.0061650794783784475,22.10061320236344,1.9893354177474976,13.223886299994774,cd86042422b6,404ce81
vae-30,vae,30.0,300,3,0.0039771014191953445,24.00433334024004,1.7074201107025146,13.223886299994774,cd86042422b6,404ce81
vae-30,vae,30.0,300,4,0.01256446704967392,19.008559282647653,2.9560041427612305,13.223886299994774,cd86042422b6,404ce81
vae-30,vae,30.0,300,5,0.013916645389805263,18.56465438883076,2.9897687435150146,13.223886299994774,cd86042422b6,404ce81
vae-30,vae,30.0,300,6,0.006728015112579406,21.72113041689563,2.1810686588287354,13.223886299994774,cd86042422b6,404ce81
vae-30,vae,30.0,300,7,0.001249248930093169,29.033510138324093,0.9148573279380798,13.223886299994774,cd86042422b6,404ce81
vae-30,vae,30.0,300,8,0.006990726381647631,21.55477695906478,2.2170095443725586,13.223886299994774,cd86042422b6,404ce81
vae-30,vae,30.0,300,9,0.006243221526594945,22.04591254837908,2.1954355239868164,13.223886299994774,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,300,0,0.007095642802403837,21.490082551900738,2.189965009689331,5.7835580999962986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,300,1,0.007940861051271522,21.00132403172289,2.3921549320220947,5.7835580999962986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,300,2,0.0052225102208902485,22.82120701396119,1.8929057121276855,5.7835580999962986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,300,3,0.004187468788485994,23.780484169792942,1.7648426294326782,5.7835580999962986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,300,4,0.013916945504913927,18.564560733408342,3.1094181537628174,5.7835580999962986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,300,5,0.014293217506192946,18.448699973883823,3.06707763671875,5.7835580999962986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,300,6,0.004207872603689142,23.759374172270245,1.8304054737091064,5.7835580999962986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,300,7,0.0012712196531747837,28.957794015154484,0.9614662528038025,5.7835580999962986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,300,8,0.007182206530778361,21.43742110503772,2.2962732315063477,5.7835580999962986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,300,9,0.006387418067380543,21.9467465759895,2.2641661167144775,5.7835580999962986,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,300,0,0.007958438911994431,20.991721129653516,2.249748706817627,425.7659529999946,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,300,1,0.011536206079852175,19.379369944291515,2.7855637073516846,425.7659529999946,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,300,2,0.007929091013112864,21.007765971232967,2.4400625228881836,425.7659529999946,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,300,3,0.005970737221622282,22.23972042151114,2.021714687347412,425.7659529999946,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,300,4,0.02473098932001447,16.0675851009931,4.148380279541016,425.7659529999946,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,300,5,0.028410003225584717,15.465287169685967,4.224905967712402,425.7659529999946,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,300,6,0.007076983495473014,21.50151817229751,2.216102361679077,425.7659529999946,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,300,7,0.0013574257015574538,28.672839321160367,0.988294243812561,425.7659529999946,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,300,8,0.006209080167625599,22.069727327884728,2.1756162643432617,425.7659529999946,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,300,9,0.0038622374323310114,24.131610313381913,1.5664474964141846,425.7659529999946,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,300,0,0.026265956868366233,15.806067732320205,3.8305909633636475,449.19688800000586,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,300,1,0.03732153529908746,14.280404989500006,4.9605183601379395,449.19688800000586,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,300,2,0.011329881802992223,19.45774620814097,2.750230550765991,449.19688800000586,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,300,3,0.015670356147543904,18.049211330045825,3.352583646774292,449.19688800000586,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,300,4,0.032677835923083286,14.857467121697061,4.9692816734313965,449.19688800000586,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,300,5,0.08050900980163203,10.941555148100692,7.54118537902832,449.19688800000586,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,300,6,0.011891139933142445,19.24776510146389,2.8007655143737793,449.19688800000586,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,300,7,0.0030794499968810453,25.115268434506383,1.4514226913452148,449.19688800000586,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,300,8,0.020777607018138335,16.824044721138684,3.7712008953094482,449.19688800000586,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,300,9,0.009884975871008695,20.050243864515295,2.521099805831909,449.19688800000586,fd24bfe7e7b4,404ce81
lasso,lasso,,400,0,0.00036110150695245637,34.42370699167273,0.23330047900771086,0.9282670000102371,lasso,404ce81
lasso,lasso,,400,1,0.006027719520939211,22.198469642775052,0.9311120368157052,0.9282670000102371,lasso,404ce81
lasso,lasso,,400,2,0.0003240078072890733,34.894445249115606,0.25284253268599705,0.9282670000102371,lasso,404ce81
lasso,lasso,,400,3,0.0002931302526548351,35.32939357668529,0.21268730386547896,0.9282670000102371,lasso,404ce81
lasso,lasso,,400,4,0.0833728057058772,10.789755831487946,3.4024513549744584,0.9282670000102371,lasso,404ce81
lasso,lasso,,400,5,0.014038237509361041,18.526874141440423,1.4112459801186548,0.9282670000102371,lasso,404ce81
lasso,lasso,,400,6,0.0015953436003445084,27.971457654828097,0.545153729868434,0.9282670000102371,lasso,404ce81
lasso,lasso,,400,7,3.636029694559734e-05,44.393725786594274,0.103496563785294,0.9282670000102371,lasso,404ce81
lasso,lasso,,400,8,0.0002976864848519618,35.262408821401536,0.23184416525654328,0.9282670000102371,lasso,404ce81
lasso,lasso,,400,9,0.00024706091158990324,36.07195960480756,0.21430462312894913,0.9282670000102371,lasso,404ce81
lasso-dct,lasso-dct,,400,0,0.01069651480628446,19.7075770333879,1.3677055208507825,1.730836900009308,lasso-dct,404ce81
lasso-dct,lasso-dct,,400,1,0.015056727230556082,18.222694172570012,1.6758897333374358,1.730836900009308,lasso-dct,404ce81
lasso-dct,lasso-dct,,400,2,0.010848528914958074,19.64629149136302,1.5061229261041424,1.730836900009308,lasso-dct,404ce81
lasso-dct,lasso-dct,,400,3,0.008729541226132294,20.590085796844207,1.3156856258325547,1.730836900009308,lasso-dct,404ce81
lasso-dct,lasso-dct,,400,4,0.014729241514548012,18.318196166690917,1.544142435306805,1.730836900009308,lasso-dct,404ce81
lasso-dct,lasso-dct,,400,5,0.014268958921994297,18.4560771230419,1.5924257602562917,1.730836900009308,lasso-dct,404ce81
lasso-dct,lasso-dct,,400,6,0.013400782681228024,18.72869835649239,1.688734300269369,1.730836900009308,lasso-dct,404ce81
lasso-dct,lasso-dct,,400,7,0.00466055566011772,23.31562300963104,1.058938956335091,1.730836900009308,lasso-dct,404ce81
lasso-dct,lasso-dct,,400,8,0.011555768383386258,19.372011714683165,1.7877890994036212,1.730836900009308,lasso-dct,404ce81
lasso-dct,lasso-dct,,400,9,0.010955294908280207,19.60375927065861,1.5359373157911405,1.730836900009308,lasso-dct,404ce81
vae-20,vae,20.0,400,0,0.007104812640747204,21.484473702576228,2.383002519607544,17.067170099995565,43be5f2255e1,404ce81
vae-20,vae,20.0,400,1,0.008649688872403492,20.62999513740786,2.5517470836639404,17.067170099995565,43be5f2255e1,404ce81
vae-20,vae,20.0,400,2,0.004912533993825926,23.086944313686924,1.9042012691497803,17.067170099995565,43be5f2255e1,404ce81
vae-20,vae,20.0,400,3,0.0038871164717270298,24.103724461784797,1.6980444192886353,17.067170099995565,43be5f2255e1,404ce81
vae-20,vae,20.0,400,4,0.015657945295023918,18.052652285858247,3.304687023162842,17.067170099995565,43be5f2255e1,404ce81
vae-20,vae,20.0,400,5,0.012994720335519051,18.86233062684539,3.1568922996520996,17.067170099995565,43be5f2255e1,404ce81
vae-20,vae,20.0,400,6,0.0069949059187240994,21.55218122380695,2.325873374938965,17.067170099995565,43be5f2255e1,404ce81
vae-20,vae,20.0,400,7,0.0010899568585001132,29.62590691496196,0.9402366280555725,17.067170099995565,43be5f2255e1,404ce81
vae-20,vae,20.0,400,8,0.007940563634868817,21.001486695092318,2.371117353439331,17.067170099995565,43be5f2255e1,404ce81
vae-20,vae,20.0,400,9,0.006381428402175541,21.95082099061102,2.12156343460083,17.067170099995565,43be5f2255e1,404ce81
vae-30,vae,30.0,400,0,0.005361193623135721,22.70738507652343,2.0695955753326416,17.60873380000703,cd86042422b6,404ce81
vae-30,vae,30.0,400,1,0.0076170227250454345,21.18214748706588,2.411585569381714,17.60873380000703,cd86042422b6,404ce81
vae-30,vae,30.0,400,2,0.006065471963750402,22.17135400357559,2.1562201976776123,17.60873380000703,cd86042422b6,404ce81
vae-30,vae,30.0,400,3,0.0039396457688989405,24.04542825770504,1.6970762014389038,17.60873380000703,cd86042422b6,404ce81
vae-30,vae,30.0,400,4,0.01286864420332245,18.904672064780787,3.073946237564087,17.60873380000703,cd86042422b6,404ce81
vae-30,vae,30.0,400,5,0.0134217965612833,18.72189348218405,3.1635167598724365,17.60873380000703,cd86042422b6,404ce81
vae-30,vae,30.0,400,6,0.006651820779004611,21.770594605556283,2.239604949951172,17.60873380000703,cd86042422b6,404ce81
vae-30,vae,30.0,400,7,0.0012784205227166269,28.933262661660002,0.9982874989509583,17.60873380000703,cd86042422b6,404ce81
vae-30,vae,30.0,400,8,0.006890868228134821,21.61726054880129,2.2230896949768066,17.60873380000703,cd86042422b6,404ce81
vae-30,vae,30.0,400,9,0.006214915131601734,22.065647975337942,2.1909894943237305,17.60873380000703,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,400,0,0.006517264102645788,21.85934679495777,2.25142765045166,7.908755499986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,400,1,0.007783234316161866,21.088398948134266,2.4565181732177734,7.908755499986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,400,2,0.005081617985950179,22.939979864382984,1.9345532655715942,7.908755499986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,400,3,0.004170153380166768,23.79847971180911,1.7135415077209473,7.908755499986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,400,4,0.01521029465421486,18.178623727017623,3.1373114585876465,7.908755499986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,400,5,0.014551369428610152,18.37096133323942,3.0740244388580322,7.908755499986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,400,6,0.004228120467896678,23.738526472403365,1.7942538261413574,7.908755499986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,400,7,0.0013072762584587078,28.8363262600304,1.011202096939087,7.908755499986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,400,8,0.007150906555255388,21.45638897081785,2.229769706726074,7.908755499986,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,400,9,0.00645901368474772,21.898337953137748,2.1907052993774414,7.908755499986,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,400,0,0.007678750169483451,21.147094620867414,2.2939748764038086,490.5900360000087,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,400,1,0.012335434342441864,19.088455539809132,2.9723591804504395,490.5900360000087,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,400,2,0.007347363877412446,21.33868451235106,2.3355348110198975,490.5900360000087,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,400,3,0.005776703353987027,22.383199338320246,2.042969226837158,490.5900360000087,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,400,4,0.025440385885644103,15.944763054947375,4.2292304039001465,490.5900360000087,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,400,5,0.022653655359357972,16.44861710900016,3.9615705013275146,490.5900360000087,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,400,6,0.007127490868014818,21.470633304510965,2.175685167312622,490.5900360000087,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,400,7,0.0016459845980838926,27.835742329138288,1.093979001045227,490.5900360000087,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,400,8,0.0062552613943219655,22.037545373311254,2.065263271331787,490.5900360000087,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,400,9,0.004243683054284326,23.72257059482164,1.7939311265945435,490.5900360000087,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,400,0,0.024937857122440878,16.0314086761299,4.181514263153076,494.6491386999842,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,400,1,0.03452386560938505,14.618805826313947,4.942603588104248,494.6491386999842,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,400,2,0.011667222318698354,19.330325265809776,2.8244447708129883,494.6491386999842,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,400,3,0.014866948076094767,18.277781753748904,3.2932991981506348,494.6491386999842,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,400,4,0.03003132848465726,15.224254556533495,4.427044868469238,494.6491386999842,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,400,5,0.06500096942734968,11.870801662216211,6.694255828857422,494.6491386999842,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,400,6,0.01302137863235439,18.853430326090166,2.9912946224212646,494.6491386999842,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,400,7,0.003137296997888806,25.03444366084284,1.5396777391433716,494.6491386999842,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,400,8,0.022190317468204324,16.538364844420318,3.8130013942718506,494.6491386999842,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,400,9,0.009793546291857712,20.09060019524126,2.6862430572509766,494.6491386999842,fd24bfe7e7b4,404ce81
lasso,lasso,,500,0,0.00010147957146631215,39.936213754097956,0.1273348522129475,2.68953319999855,lasso,404ce81
lasso,lasso,,500,1,9.55139162961686e-05,40.199333474704204,0.13696276600021465,2.68953319999855,lasso,404ce81
lasso,lasso,,500,2,3.2186631321472875e-05,44.92324474543099,0.09787884117004303,2.68953319999855,lasso,404ce81
lasso,lasso,,500,3,2.7154382061809207e-05,45.66160075773211,0.10207062888720735,2.68953319999855,lasso,404ce81
lasso,lasso,,500,4,0.007439449267906146,21.284592134813025,1.1086151565118676,2.68953319999855,lasso,404ce81
lasso,lasso,,500,5,8.920905968660496e-05,40.49591038313289,0.13487842290903798,2.68953319999855,lasso,404ce81
lasso,lasso,,500,6,7.424375919071474e-05,41.293400465622085,0.11178849322147583,2.68953319999855,lasso,404ce81
lasso,lasso,,500,7,2.1965860071392602e-05,46.582517873020485,0.09445770098275125,2.68953319999855,lasso,404ce81
lasso,lasso,,500,8,5.0685360821885066e-05,42.951174574776815,0.09863883699800165,2.68953319999855,lasso,404ce81
lasso,lasso,,500,9,5.353342200277497e-05,42.71374994437947,0.12840061900518424,2.68953319999855,lasso,404ce81
lasso-dct,lasso-dct,,500,0,0.00695502763844625,21.57701139834286,1.2536998487366677,1.9666358000249602,lasso-dct,404ce81
lasso-dct,lasso-dct,,500,1,0.00821693925760515,20.852899234662456,1.2791255821932697,1.9666358000249602,lasso-dct,404ce81
lasso-dct,lasso-dct,,500,2,0.006774081056525964,21.69149611028953,1.1879259834486866,1.9666358000249602,lasso-dct,404ce81
lasso-dct,lasso-dct,,500,3,0.004888682626598234,23.108081562299404,1.10748762975764,1.9666358000249602,lasso-dct,404ce81
lasso-dct,lasso-dct,,500,4,0.006462203733661477,21.89619354116242,1.194849007493945,1.9666358000249602,lasso-dct,404ce81
lasso-dct,lasso-dct,,500,5,0.00927089419912732,20.328783751308322,1.222855428705869,1.9666358000249602,lasso-dct,404ce81
lasso-dct,lasso-dct,,500,6,0.006829323461501769,21.65622317034339,1.2081235101504004,1.9666358000249602,lasso-dct,404ce81
lasso-dct,lasso-dct,,500,7,0.003037010089697509,25.1755376524582,0.881771943165888,1.9666358000249602,lasso-dct,404ce81
lasso-dct,lasso-dct,,500,8,0.006177547589579595,22.091839002662788,1.0730376784007403,1.9666358000249602,lasso-dct,404ce81
lasso-dct,lasso-dct,,500,9,0.005542421098916061,22.56300480721237,1.2243063781710317,1.9666358000249602,lasso-dct,404ce81
vae-20,vae,20.0,500,0,0.007063849764953921,21.509585459742773,2.2745954990386963,15.93550999998115,43be5f2255e1,404ce81
vae-20,vae,20.0,500,1,0.00888455717446401,20.513642134950768,2.4033944606781006,15.93550999998115,43be5f2255e1,404ce81
vae-20,vae,20.0,500,2,0.0049881656911157325,23.020591290623543,2.003117799758911,15.93550999998115,43be5f2255e1,404ce81
vae-20,vae,20.0,500,3,0.003925198488022807,24.06138377116571,1.7392114400863647,15.93550999998115,43be5f2255e1,404ce81
vae-20,vae,20.0,500,4,0.01611720494604761,17.92710271572963,3.379983901977539,15.93550999998115,43be5f2255e1,404ce81
vae-20,vae,20.0,500,5,0.013029224791875503,18.850814230154345,3.168890953063965,15.93550999998115,43be5f2255e1,404ce81
vae-20,vae,20.0,500,6,0.006836687953558466,21.65154242118446,2.346224784851074,15.93550999998115,43be5f2255e1,404ce81
vae-20,vae,20.0,500,7,0.0010601073133738594,29.746501694077697,0.9072051644325256,15.93550999998115,43be5f2255e1,404ce81
vae-20,vae,20.0,500,8,0.008074139492471663,20.929037517937505,2.4086077213287354,15.93550999998115,43be5f2255e1,404ce81
vae-20,vae,20.0,500,9,0.006322224922288185,21.99130057567778,2.157358407974243,15.93550999998115,43be5f2255e1,404ce81
vae-30,vae,30.0,500,0,0.005442417858616447,22.642081169618923,2.022813320159912,18.095442199963145,cd86042422b6,404ce81
vae-30,vae,30.0,500,1,0.007746101521148177,21.109168154075757,2.263653516769409,18.095442199963145,cd86042422b6,404ce81
vae-30,vae,30.0,500,2,0.006044836734260073,22.186154245579605,2.120225429534912,18.095442199963145,cd86042422b6,404ce81
vae-30,vae,30.0,500,3,0.004035881639609081,23.940615788123317,1.724881887435913,18.095442199963145,cd86042422b6,404ce81
vae-30,vae,30.0,500,4,0.013021995550913393,18.853224573698697,3.030067205429077,18.095442199963145,cd86042422b6,404ce81
vae-30,vae,30.0,500,5,0.01389966751011125,18.569955882531723,3.1256215572357178,18.095442199963145,cd86042422b6,404ce81
vae-30,vae,30.0,500,6,0.006497532096873599,21.872515664694028,2.3251328468322754,18.095442199963145,cd86042422b6,404ce81
vae-30,vae,30.0,500,7,0.001217257173733139,29.146176573213687,0.967151403427124,18.095442199963145,cd86042422b6,404ce81
vae-30,vae,30.0,500,8,0.006930548639629404,21.592323841858434,2.2165088653564453,18.095442199963145,cd86042422b6,404ce81
vae-30,vae,30.0,500,9,0.006174091511459654,22.094269377584546,2.010162353515625,18.095442199963145,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,500,0,0.006606109510872561,21.80054231193582,2.206824779510498,7.498085600032937,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,500,1,0.008165931634159428,20.879942603463547,2.3390231132507324,7.498085600032937,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,500,2,0.005177325417385803,22.858945368660542,2.0118463039398193,7.498085600032937,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,500,3,0.0042058039850623365,23.76150971827896,1.7423615455627441,7.498085600032937,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,500,4,0.01419031052133554,18.48008100932448,3.201125383377075,7.498085600032937,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,500,5,0.014689376446523019,18.32996639307218,3.191258430480957,7.498085600032937,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,500,6,0.004339563882167934,23.62553914055451,1.8594225645065308,7.498085600032937,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,500,7,0.0012895579789111995,28.895591270776965,1.024600625038147,7.498085600032937,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,500,8,0.007376243453554105,21.321647577908823,2.2519993782043457,7.498085600032937,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,500,9,0.006297746556794096,22.00814820866917,2.0606179237365723,7.498085600032937,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,500,0,0.007406238913279342,21.304022824235854,2.3552017211914062,491.9442208999535,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,500,1,0.010334405506776431,19.857145013833318,2.8597686290740967,491.9442208999535,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,500,2,0.006481911347167643,21.882969130907863,2.1181509494781494,491.9442208999535,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,500,3,0.005990252659229501,22.2255485938113,2.131402015686035,491.9442208999535,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,500,4,0.020880160292642988,16.802661716686675,3.760758638381958,491.9442208999535,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,500,5,0.023388582388115045,16.309961005370095,3.967863082885742,491.9442208999535,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,500,6,0.00657080232583206,21.82381597805933,2.289607524871826,491.9442208999535,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,500,7,0.001359871650489905,28.665020799492282,1.0604987144470215,491.9442208999535,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,500,8,0.005989992665585592,22.225737093799133,2.0408871173858643,491.9442208999535,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,500,9,0.005195500971520011,22.84372569631936,1.8543134927749634,491.9442208999535,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,500,0,0.02610178015748311,15.833298725004985,4.247526168823242,494.4413452000008,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,500,1,0.035402098833479355,14.50970989816635,4.889128684997559,494.4413452000008,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,500,2,0.01177698510580534,19.28965874191891,2.7151200771331787,494.4413452000008,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,500,3,0.014944559758831124,18.255168740088724,3.2828667163848877,494.4413452000008,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,500,4,0.03014085291786386,15.20844462297407,4.460860252380371,494.4413452000008,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,500,5,0.07504525781620901,11.246767460499218,7.2215704917907715,494.4413452000008,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,500,6,0.010150092720666241,19.935299904709865,2.948420286178589,494.4413452000008,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,500,7,0.003055079540314955,25.149774782298763,1.6185029745101929,494.4413452000008,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,500,8,0.020830695574190462,16.812962279404417,3.7001895904541016,494.4413452000008,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,500,9,0.009714989633388873,20.125576584882246,2.811551809310913,494.4413452000008,fd24bfe7e7b4,404ce81
lasso,lasso,,750,0,1.6463752112030433e-05,47.83471181526478,0.08643496269469883,0.6838940000161529,lasso,404ce81
lasso,lasso,,750,1,1.8384357815235824e-05,47.35551535888699,0.09208324482932866,0.6838940000161529,lasso,404ce81
lasso,lasso,,750,2,1.46126826189722e-05,48.35270048290919,0.08886286947332234,0.6838940000161529,lasso,404ce81
lasso,lasso,,750,3,1.028536520213376e-05,49.87780283215184,0.08282003267066018,0.6838940000161529,lasso,404ce81
lasso,lasso,,750,4,1.9948514521346935e-05,47.00089438784332,0.07895357515880326,0.6838940000161529,lasso,404ce81
lasso,lasso,,750,5,1.4003040536199154e-05,48.53777653984511,0.08740398222591811,0.6838940000161529,lasso,404ce81
lasso,lasso,,750,6,1.541164083552577e-05,48.12151120666486,0.08603077282913542,0.6838940000161529,lasso,404ce81
lasso,lasso,,750,7,1.012518040530172e-05,49.94597230006721,0.0860777958372221,0.6838940000161529,lasso,404ce81
lasso,lasso,,750,8,1.5011159083368261e-05,48.2358577250849,0.08627130854737873,0.6838940000161529,lasso,404ce81
lasso,lasso,,750,9,1.5675182382884086e-05,48.04787397392343,0.08630622832893577,0.6838940000161529,lasso,404ce81
lasso-dct,lasso-dct,,750,0,0.0005424888439757059,32.65609188446453,0.39984773877981744,1.4052155000390485,lasso-dct,404ce81
lasso-dct,lasso-dct,,750,1,0.0006462244306054503,31.89616627444069,0.40383943017412854,1.4052155000390485,lasso-dct,404ce81
